,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
2666,1.0,0.5,0.3333333333333333,0.0,0.13376378217845591,0.0,0.0,0.5,0.13333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2667,0.3333333333333333,1.0,1.0,0.0,0.06976156981567652,1.0,0.0,0.5,0.5333333333333333,0.0,0.23458282950423215,0.034482758620689655,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2668,0.6666666666666666,0.5,1.0,0.0,0.02362659163871154,1.0,0.0,0.5,0.1,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2669,0.3333333333333333,0.5,0.6666666666666666,0.0,0.04736139667424161,1.0,0.0,0.0,0.9666666666666667,0.04081632653061225,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2670,0.3333333333333333,0.5,0.6666666666666666,0.0,0.05943320227488608,1.0,0.0,0.5,0.9333333333333333,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2671,0.3333333333333333,0.5,0.6666666666666666,0.0,0.029650470728276163,1.0,1.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2672,0.3333333333333333,0.0,0.6666666666666666,0.0,0.06722456684581996,1.0,1.0,0.5,0.6333333333333333,0.02040816326530612,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2673,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0273659656843295,1.0,0.0,1.0,0.3333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2674,0.6666666666666666,1.0,1.0,0.0,0.028772739842970338,1.0,0.0,0.5,0.5666666666666667,0.0,0.20314389359129384,0.034482758620689655,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2675,0.6666666666666666,0.5,0.3333333333333333,0.0,0.02362659163871154,1.0,1.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2676,0.3333333333333333,0.5,1.0,0.0,0.06961728528658515,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2677,0.3333333333333333,0.0,1.0,0.0,0.03793480744027222,1.0,0.0,0.5,0.5333333333333333,0.02040816326530612,0.30592503022974604,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2678,0.3333333333333333,0.5,0.6666666666666666,0.0,0.025081460640382837,1.0,1.0,0.5,0.4,0.061224489795918366,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2679,0.3333333333333333,0.5,1.0,0.0,0.03675648378602604,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2680,0.6666666666666666,0.5,1.0,0.0,0.3159470475778235,1.0,0.0,0.5,0.9333333333333333,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2681,0.6666666666666666,0.5,1.0,1.0,0.020596616527792808,0.0,1.0,0.5,0.7666666666666667,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2682,0.3333333333333333,0.5,1.0,0.0,0.1492863927665356,1.0,0.0,0.5,0.03333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2683,0.3333333333333333,0.0,0.6666666666666666,0.0,0.02362659163871154,1.0,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2684,0.3333333333333333,0.5,0.6666666666666666,0.0,0.025983238947203887,0.0,0.0,0.5,0.16666666666666669,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2685,0.3333333333333333,0.0,1.0,0.0,0.03486876119708064,1.0,0.0,0.5,0.6333333333333333,0.0,0.2140266021765417,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2686,0.3333333333333333,0.5,0.6666666666666666,0.0,0.021402205148552948,1.0,1.0,0.0,0.8666666666666667,0.02040816326530612,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2687,0.6666666666666666,0.5,0.3333333333333333,0.0,0.02658442448508459,1.0,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2688,0.6666666666666666,0.5,0.6666666666666666,0.0,0.025610503913717855,0.0,0.0,1.0,0.6333333333333333,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2689,0.6666666666666666,0.5,0.6666666666666666,0.0,0.025658598756748308,0.0,0.0,0.5,0.5,0.0,0.11487303506650544,0.10344827586206896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2690,0.3333333333333333,0.5,0.6666666666666666,0.0,0.02491312868977624,1.0,1.0,0.5,0.4,0.10204081632653061,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2691,0.6666666666666666,0.5,1.0,0.0,0.02362659163871154,1.0,1.0,0.5,0.5333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2692,0.6666666666666666,0.0,0.6666666666666666,0.0,0.035998990008296365,0.0,0.0,0.5,0.5333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2693,0.6666666666666666,0.5,0.6666666666666666,0.0,0.034916856040111105,0.0,0.0,0.5,0.13333333333333333,0.02040816326530612,0.010882708585247883,0.034482758620689655,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2694,0.6666666666666666,0.5,0.6666666666666666,0.0,0.03134581394509974,1.0,0.0,0.5,0.4,0.02040816326530612,0.4401451027811366,0.06896551724137931,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2695,0.3333333333333333,0.5,1.0,0.0,0.04346571438877467,0.0,0.0,0.5,0.23333333333333334,0.08163265306122448,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2696,0.3333333333333333,0.0,0.6666666666666666,0.0,0.026367997691447535,1.0,0.0,0.0,0.6333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2697,0.3333333333333333,0.0,1.0,0.0,0.03175462011085861,0.0,1.0,0.5,0.7,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2698,0.6666666666666666,0.5,0.6666666666666666,0.0,0.03501304572617202,0.0,0.0,0.5,0.9666666666666667,0.02040816326530612,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2699,0.6666666666666666,1.0,0.6666666666666666,0.0,0.04323726388438,1.0,0.0,0.5,0.3666666666666667,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2700,0.3333333333333333,1.0,0.6666666666666666,0.0,0.04352583294256274,1.0,0.0,0.5,0.3666666666666667,0.0,0.21281741233373638,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2701,0.3333333333333333,0.0,1.0,0.0,0.0343156705022304,0.0,0.0,0.5,0.6333333333333333,0.02040816326530612,0.2249093107617896,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2702,0.0,0.0,0.6666666666666666,0.0,0.02712549146917722,0.0,0.0,1.0,0.3333333333333333,0.08163265306122448,0.4498186215235792,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2703,0.6666666666666666,0.0,1.0,0.0,0.02362659163871154,0.0,0.0,0.0,0.3666666666666667,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2704,0.3333333333333333,0.5,1.0,0.0,0.03081677067176472,0.0,0.0,0.5,0.5666666666666667,0.10204081632653061,0.0,0.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2705,0.6666666666666666,0.5,1.0,0.0,0.02872464499993988,0.0,0.0,0.5,0.8666666666666667,0.14285714285714285,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2706,0.6666666666666666,0.5,0.6666666666666666,0.0,0.03344996332768219,0.0,0.0,0.5,0.26666666666666666,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2707,0.6666666666666666,0.5,0.3333333333333333,0.0,0.03378662722889538,0.0,0.0,0.5,0.9333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2708,0.6666666666666666,0.5,1.0,0.0,0.02491312868977624,1.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2709,0.6666666666666666,0.5,0.6666666666666666,0.0,0.08024624559631593,0.0,0.0,0.5,0.7,0.061224489795918366,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2710,0.6666666666666666,0.5,0.6666666666666666,0.0,0.050764106818646376,1.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2711,0.6666666666666666,0.5,0.6666666666666666,0.0,0.02362659163871154,1.0,1.0,0.5,0.1,0.02040816326530612,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2712,0.3333333333333333,0.5,0.6666666666666666,0.0,0.02969856557130662,0.0,0.0,0.5,0.8666666666666667,0.061224489795918366,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2713,0.6666666666666666,1.0,0.6666666666666666,0.0,0.06163354134352944,0.0,0.0,1.0,0.9666666666666667,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2714,0.3333333333333333,1.0,1.0,1.0,0.02029602375885246,1.0,0.0,0.5,0.2,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2715,0.6666666666666666,1.0,0.0,0.0,0.042203224759225194,1.0,0.0,0.5,0.43333333333333335,0.0,0.4183796856106409,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2716,0.3333333333333333,0.0,1.0,0.0,0.02473277302841203,0.0,0.0,0.5,0.03333333333333333,0.0,0.1124546553808948,0.1724137931034483,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2717,0.3333333333333333,1.0,0.6666666666666666,0.0,0.023818971010833367,1.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2718,0.6666666666666666,1.0,0.3333333333333333,0.0,0.02362659163871154,0.0,0.0,0.5,0.6333333333333333,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2719,0.3333333333333333,0.5,0.6666666666666666,0.0,0.04912888215561087,0.0,0.0,0.5,0.5,0.0,0.4147521160822249,0.06896551724137931,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2720,0.3333333333333333,0.5,1.0,0.0,0.13573567074270462,1.0,0.0,0.5,0.9666666666666667,0.14285714285714285,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2721,0.6666666666666666,0.5,0.3333333333333333,0.0,0.023133619497649367,1.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2722,0.6666666666666666,0.5,0.6666666666666666,0.0,0.022231841190828314,1.0,0.0,0.0,0.9333333333333333,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2723,0.6666666666666666,1.0,0.6666666666666666,0.0,0.020259952626579616,1.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2724,0.6666666666666666,0.5,1.0,0.0,0.012901441642919838,1.0,1.0,0.5,0.43333333333333335,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2725,0.6666666666666666,0.5,0.3333333333333333,0.0,0.030251656266156862,1.0,0.0,0.5,0.5333333333333333,0.0,0.31922611850060456,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2726,0.0,0.0,0.6666666666666666,0.0,0.02766655845326985,0.0,1.0,0.5,0.13333333333333333,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2727,0.6666666666666666,0.5,1.0,0.0,0.038379684738303936,0.0,0.0,0.5,0.7,0.061224489795918366,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2728,0.6666666666666666,0.5,0.6666666666666666,0.0,0.02817155430508964,0.0,0.0,0.0,0.26666666666666666,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2729,0.6666666666666666,1.0,1.0,0.0,0.03272854068222535,1.0,0.0,0.5,0.5333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2730,0.3333333333333333,0.5,0.3333333333333333,0.0,0.02362659163871154,0.0,0.0,0.5,0.6666666666666666,0.02040816326530612,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2731,0.3333333333333333,1.0,1.0,0.0,0.030287727398429706,0.0,0.0,0.5,0.6666666666666666,0.0,0.12333736396614269,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2732,0.3333333333333333,0.5,0.6666666666666666,0.0,0.03464031069268598,1.0,0.0,0.0,0.9,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2733,0.6666666666666666,0.5,0.6666666666666666,0.0,0.025129555483413293,1.0,0.0,0.5,0.4,0.02040816326530612,0.4486094316807739,0.034482758620689655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2734,0.6666666666666666,0.5,0.6666666666666666,0.0,0.0217027979174933,0.0,1.0,0.5,0.9,0.04081632653061225,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2735,0.3333333333333333,0.5,1.0,0.0,0.0396301506570958,0.0,0.0,0.5,0.9666666666666667,0.0,0.10519951632406288,0.10344827586206896,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2736,0.6666666666666666,0.5,0.0,0.0,0.037526001274513346,0.0,0.0,0.0,0.5,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2737,0.3333333333333333,0.5,1.0,0.0,0.02362659163871154,1.0,0.0,0.5,0.3333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2738,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0272817997090262,0.0,1.0,0.5,0.1,0.02040816326530612,0.25755743651753327,0.06896551724137931,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2739,0.6666666666666666,0.5,0.6666666666666666,0.0,0.02105351753658214,1.0,0.0,0.0,0.6333333333333333,0.061224489795918366,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2740,0.6666666666666666,0.5,0.6666666666666666,0.0,0.08479120826269404,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2741,0.6666666666666666,0.5,0.6666666666666666,0.0,0.025502290516899326,0.0,0.0,0.5,0.6,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2742,0.3333333333333333,0.5,1.0,0.0,0.026957159518570622,0.0,0.0,0.5,0.7666666666666667,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2743,0.6666666666666666,1.0,0.6666666666666666,0.0,0.018372230037634215,1.0,1.0,0.5,0.3,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2744,0.6666666666666666,1.0,1.0,0.0,0.1079128040495858,0.0,0.0,0.5,0.3333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2745,0.6666666666666666,1.0,0.6666666666666666,0.0,0.02734191826281427,0.0,0.0,0.5,0.6333333333333333,0.0,0.2200725513905683,0.10344827586206896,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
